texts,label
Less: Accounting and Audit Fees Audit & Tax Return Fee,0
Plus: Short Term Premiums Corporate Unit Cleaning,1
Less: Concessions Retail Concession,1
Less: Other Contract Services Leasing - Temp,0
Less: Trash Removal Door to Door Trash Service,0
park Residential-Garage Rent,1
Total TOTAL OTHER INCOME-RESIDENTIAL,1
Less: Office Expenses Employee Reimbursements,0
Plus: Late Charges Insufficient Notice Fee,1
Less: Water Water & Sewer,0
Plus: Move Out Income Key Replacement,1
Gain / Loss to Lease Gain / Loss to Lease,1
"Less: Office, Model, Down Units Admin Units",1
Less: Vacancy Residential-Vacancy Loss Admin,1
Total TOTAL MISC INCOME,1
Plus: Additional Resident Fee Owner Income Lease Changes,1
Less: Meals and Entertainment Travel & Entertainment,0
Less: Trash Removal Trash/Recycling Utilities,0
Plus: Termination Fees Lease Terminating Fee,1
Less: Legal Fees Finance & Insurance Legal Cost,0
Plus: Short Term Premiums Month to Month Fee,1
Header OTHER INCOME,1
Less: Broker Commissions Brokerage Commissions - 3rd Party,0
Plus: Termination Fees Transfer Unit Fee,1
Header Utility Fees/Charges,1
Total Utility Fees/Charges,1
Less: Concessions Concessions - Recurring,1
Less: Payroll Taxes & Benefits Other - 401,0
"Less: Office, Model, Down Units Model/Office",1
Plus: Misc. Other Income Amenity Fee,1
Less: Elevator Maintenance Elevator Contract,0
Total Marketing,0
Header GROSS POTENTIAL INCOME,1
Less: Amenities JOB - Business Center Computers,0
Less: Repair Costs Maintenance,0
Header MISC INCOME,1
Less: Technology Allocation Interactive Marketing Technology,0
Plus: Misc. Other Income Interest Income,1
Less: Insurance General Liability Insurance,0
Plus: Utilities Income: Cable Telephone Income,1
Plus: Laundry and Vending Washer/Dryer Rent,1
Less: Office Expenses Videos,0
Less: Vacancy Vacancy Loss,1
Less: HVAC Maintenance HVAC Contract,0
Total TOTAL PAYROLL - OVERTIME,0
Header OTHER PROPERTY REVENUES,1
Less: Parking Maintenance JOB - Parking Lot,0
Less: Dues and Subscriptions Dues or Subscriptions,0
Plus: Misc. Other Income ATM Revenue,1
Less: Repair Costs JOB - Premier,0
Less: Parking Maintenance JOB - Carport,0
Less: Plumbing CAP- Plumbing,0
Less: Concessions Move-In Charges Concession,1
Header DEBT SERVICE,0
Not Classified Acquisition Pursuit Costs,0
Plus: Storage Storage Fees,1
Gain / Loss to Lease Loss/Gain to Lease,1
Less: Amenities JOB - Pool Renovation,0
"Less: Office, Model, Down Units Model Unit",1
Less: Concessions Concessions - Recurring,1
Less: Employee Units Employee Discount,1
Less: License and Permits Gov Licenses Fees/Permits,0
Header Payroll- Expenses/Deductions - Office,0
Less: Capital Improvements Capitalized HVAC,0
Not Classified Preferred Equity Payment,0
Plus: Misc. Other Income Amenity Fee - Recurring,1
Less: SEO Digital Marketing,0
Not Classified Audit Fees,0
Plus: Late Charges NSF Fee Income,1
Less: Employee Units Preferred Employer Discount,1
Header OPERATING EXPENSES,0
Plus: Storage Package Locker/Delivery Service Fees,1
Less: Office Expenses Credit Reports,0
Less: Security Sprinkler System,0
Less: Office Expenses Recruiting,0
Gain / Loss to Lease Gain / Loss to Lease,1
Plus: Utilities Income: Water Reimbursed Sewer,1
Less: Water Water Irrigation,0
Plus: Late Charges Insufficient Notice Fee,1
Plus: Utilities Income: Water Resident Water Charge,1
Less: Concessions Concessions - Upfront,1
Total Utility Fees/Charges,1
Plus: Utilities Income: Gas Reimbursed Gas,1
Header PROPERTY REVENUES COMMERICIAL,1
Less: Training Shopper Reports,0
Less: Office Expenses Office Equipment Supplies,0
Plus: Laundry and Vending Washer &amp; Dryer Rental,1
Total Payroll,0
Less: Insurance Force Placed Renters Insurance,0
Less: Cable Telephone/ Internet Service,0
Less: Technology Allocation Internet Digital Advertising,0
Less: Bad Debt Bad Debt Recovery,1
Plus: Storage Storage Fees,1
Total NET CASH FLOW,0
Plus: Short Term Premiums Month to Month Fee,1
Less: Office Expenses Recruiting,0
Plus: Short Term Premiums Month to Month Fee,1
"Less: Office, Model, Down Units Guest Suite",1
Total Total Other Income,1
Less: Bad Debt Bad Debt Write-off,1
Less: Amenities JOB - Maintenance Storage/Shop,0
