0.4993,Plus: Laundry and Vending,4115,Washer/Dryer Rent,Income,11321.0,11004.0,11348.0,11127.0,11285.0,11557.0,11651.0,11362.0,11931.0,12577.0,12130.0,12928.0,
0.4707,Plus: Utilities Income: Cable,4116,Internet/Cable Income - Resident,Income,104980.0,125869.0,125393.0,263180.0,126623.0,130531.0,135818.0,163529.0,142527.0,152390.0,174165.0,158571.0,
0.5574,Plus: Utilities Income: Cable,4117,Internet/Cable Income - Revenue Share,Income,22500.0,33341.0,36916.0,26634.0,48053.0,63734.0,20208.0,126237.0,33257.0,55187.0,63179.0,-20484.0,
0.4982,Plus: Commercial Income,4300,Commercial Income,Income,11871.0,6967.0,6967.0,4367.0,5972.0,9295.0,9295.0,9295.0,9295.0,9295.0,9295.0,9295.0,
0.7308,Plus: Laundry and Vending,4510,Laundry and Vending Income,Income,19643.0,19506.0,15115.0,19301.0,19441.0,20413.0,19651.0,28705.0,22592.0,20918.0,33942.0,4310.0,
0.3105,Plus: Short Term Premiums,4520,MTM Rent,Income,75082.0,67759.0,51613.0,61181.0,56672.0,64244.0,65602.0,78120.0,78248.0,87819.0,72070.0,106499.0,
0.7829,Plus: Misc. Other Income,4550,Interest Income,Income,8.0,10.0,14.0,434.0,28.0,50274.0,156081.0,169179.0,160778.0,131198.0,117810.0,3193.0,
0.7152,Plus: Misc. Other Income,4560,Miscellaneous Non-Tenant Income,Income,72462.0,9.0,-17.0,337.0,5773.0,0.0,0.0,2756.0,2000.0,360.0,178.0,0.0,
0.3349,Plus: Misc. Other Income,4570,Communication Tower Rent,Income,2090.0,2090.0,2090.0,2090.0,2090.0,2090.0,2090.0,16584.0,2090.0,2090.0,2090.0,0.0,
0.6737,Total,,Other Income & Monthly Charges,Income,511653.0,456204.0,446952.0,598813.0,487293.0,592178.0,660402.0,849586.0,707891.0,727730.0,711182.0,498349.0,
1.0,Header,,Utility Fees/Charges,Income,,,,,,,,,,,,,
0.6097,Plus: Utilities Income: Other,4410,Resident Flat Fee Utility Charge,Income,12472.0,9338.0,8255.0,13083.0,14312.0,14314.0,11907.0,12939.0,13880.0,15341.0,15626.0,16426.0,
0.6784,Plus: Utilities Income: Trash,4411,Resident Trash Charge,Income,175867.0,170785.0,162145.0,149574.0,129862.0,129890.0,130869.0,142350.0,143327.0,146319.0,139918.0,130378.0,
0.6481,Plus: Utilities Income: Water,4412,Resident Water Charge,Income,163341.0,171721.0,149603.0,132879.0,123297.0,121010.0,125389.0,126489.0,127528.0,136034.0,136939.0,109518.0,
0.5993,Plus: Utilities Income: Water,4413,Resident Sewer Charge,Income,89421.0,98920.0,76184.0,90084.0,77856.0,96092.0,97379.0,102088.0,107595.0,96086.0,99435.0,27914.0,
0.7775,Plus: Utilities Income: Water,4414,Resident Water and Sewer Charge,Income,318831.0,296164.0,315646.0,359589.0,355187.0,390551.0,387094.0,362662.0,395935.0,399304.0,384785.0,424161.0,
0.3755,Plus: Utilities Income: Gas,4415,Resident Gas Charge,Income,33180.0,35221.0,43044.0,47563.0,68088.0,89452.0,102346.0,91329.0,60830.0,53427.0,33538.0,34223.0,
0.2452,Plus: Utilities Income: Electricity,4416,Resident Electric Charge,Income,142000.0,157907.0,141084.0,101033.0,150226.0,190492.0,192770.0,173161.0,153666.0,150164.0,154832.0,99791.0,
0.3518,Plus: CAM Charges,4417,Resident CAM Charge,Income,35831.0,36489.0,36914.0,38729.0,39286.0,40333.0,40787.0,42280.0,45845.0,58805.0,45459.0,45267.0,
0.729,Plus: Utilities Income: Other,4419,Utility Service Fee Income,Income,10724.0,-6421.0,2476.0,-1379.0,4458.0,-1187.0,12325.0,13784.0,11508.0,-6847.0,-2368.0,34408.0,
0.7055,Plus: Utilities Income: Other,4420,Utility Set Up Fee Income,Income,470.0,210.0,285.0,255.0,150.0,270.0,240.0,270.0,405.0,360.0,0.0,0.0,
0.5764,Plus: Utilities Income: Other,4421,Utility Transfer Fee- Move In,Income,880.0,811.0,817.0,1149.0,898.0,1057.0,1011.0,1645.0,1817.0,1245.0,1265.0,730.0,
0.5215,Plus: Utilities Income: Trash,4422,Valet Trash,Income,37141.0,46519.0,47912.0,87740.0,100633.0,121083.0,118438.0,118746.0,122725.0,133986.0,109932.0,109914.0,
0.6628,Total,,Utility Fees/Charges,Income,1020159.0,1017662.0,984365.0,1020297.0,1064252.0,1193358.0,1220556.0,1187743.0,1185061.0,1184223.0,1119362.0,1032729.0,
1.0,Header,,Misc Income - Tenant Fees,Income,,,,,,,,,,,,,
0.5892,Plus: Admin Fees,4210,Administrative Leasing Fee,Income,39136.0,33225.0,50350.0,49481.0,37465.0,66025.0,81982.0,107110.0,92931.0,72669.0,61775.0,32508.0,
0.6682,Plus: Application Fees,4211,Application Fee,Income,34645.0,35921.0,44685.0,44930.0,43011.0,63114.0,74870.0,80832.0,70139.0,62965.0,57842.0,25344.0,
0.7339,Plus: Late Charges,4214,Late Fee,Income,124958.0,113334.0,130457.0,157154.0,132627.0,140597.0,144226.0,146334.0,151595.0,194773.0,149822.0,193429.0,
0.6034,Plus: Misc. Other Income,4215,Technology Services Fee,Income,5026.0,5773.0,6654.0,8112.0,8945.0,10170.0,11427.0,13203.0,16675.0,19809.0,15486.0,16231.0,
0.6574,Plus: Pet,4216,Non Refundable Pet Fee,Income,28125.0,12636.0,17778.0,19025.0,21357.0,24363.0,24800.0,33000.0,41025.0,38524.0,32540.0,18055.0,
0.693,Plus: Termination Fees,4217,Lease Termination Fee,Income,66968.0,90066.0,67623.0,76264.0,57083.0,84678.0,81478.0,56770.0,92155.0,93942.0,97051.0,52799.0,
0.4391,Plus: Termination Fees,4218,Transfer Unit Fee,Income,3739.0,6200.0,5859.0,5349.0,5193.0,7947.0,9350.0,4296.0,8599.0,11649.0,6390.0,5167.0,
0.5585,Plus: Additional Resident Fee,4219,Amenity Usage/Guest Suite Income,Income,17339.0,21623.0,27025.0,26692.0,25820.0,29601.0,32317.0,31224.0,31292.0,41517.0,31772.0,30260.0,
0.4107,Plus: Move Out Income,4220,Lock Out Fee,Income,1312.0,3195.0,1220.0,2927.0,1790.0,1887.0,2315.0,1650.0,1450.0,1822.0,1894.0,815.0,
0.4349,Total,,Misc Income - Tenant Fees,Income,321248.0,321974.0,351651.0,389934.0,333291.0,428382.0,462766.0,474419.0,505861.0,537670.0,454572.0,374607.0,
1.0,Header,,Reimbursement Charges,Income,,,,,,,,,,,,,
0.5553,Plus: Additional Resident Fee,4311,Building Protection Policy - Income,Income,103168.0,104351.0,109385.0,115176.0,117656.0,123613.0,125781.0,129145.0,135123.0,142752.0,134288.0,138125.0,
0.5108,Plus: Utilities Income: Pest,4312,Resident Pest Control,Income,26513.0,28945.0,30162.0,30922.0,29859.0,32241.0,32027.0,32550.0,33815.0,35681.0,34033.0,36167.0,
0.4882,Plus: Additional Resident Fee,4313,Resident Real Estate Tax,Income,850.0,935.0,870.0,927.0,893.0,943.0,832.0,841.0,893.0,919.0,953.0,962.0,
0.3185,Plus: Late Charges,4315,Legal and Eviction Costs,Income,30736.0,18783.0,12108.0,19548.0,9547.0,14787.0,8251.0,16318.0,26118.0,15862.0,5711.0,1618.0,
0.5238,Plus: Late Charges,4316,NSF Charge / Bank Charges,Income,6160.0,6060.0,7255.0,5175.0,4805.0,7210.0,8435.0,8610.0,9145.0,9960.0,7335.0,8080.0,
0.6924,Plus: Damages Reimbursement,4317,"Forfeited Deposit Unit Cleaning, Repair",Income,26849.0,28612.0,36525.0,34103.0,21429.0,49364.0,42171.0,47911.0,60183.0,53481.0,50442.0,18537.0,
0.3713,Plus: Additional Resident Fee,4320,Deposit Waiver Program - Income,Income,11610.0,11649.0,11106.0,11487.0,12811.0,10971.0,11117.0,11101.0,11127.0,12728.0,12330.0,12116.0,
0.5487,Plus: Additional Resident Fee,4321,Ancillary Services Program - Income,Income,0.0,0.0,0.0,0.0,9.0,1512.0,-14.0,0.0,1518.0,77.0,45.0,1580.0,
0.1977,Total,,Reimbursement Charges,Income,205888.0,199334.0,207411.0,217338.0,197007.0,240641.0,228599.0,246477.0,277921.0,271458.0,245137.0,217184.0,
0.3762,Total,,Non-Rental Income,Income,2058948.0,1995174.0,1990379.0,2226383.0,2081844.0,2454559.0,2572323.0,2758224.0,2676734.0,2721082.0,2530252.0,2122869.0,
1.0,Total,,Total Operating Income,Income,17542978.0,17721811.0,18032429.0,18663310.0,18742916.0,20161067.0,20185183.0,20525052.0,20685438.0,21436687.0,19971505.0,20607690.0,
1.0,Header,,Total Operating Expense,Expense,,,,,,,,,,,,,
1.0,Header,,Controllable Expense,Expense,,,,,,,,,,,,,
1.0,Header,,Utilities,Expense,,,,,,,,,,,,,
0.7448,,6410,Electricity,Expense,235906.0,220098.0,238162.0,305190.0,281598.0,284339.0,252353.0,264458.0,278069.0,294733.0,289655.0,54344.0,
0.8668,Less: Electricity,6411,Electric - Vacant,Expense,55437.0,75322.0,66856.0,69788.0,72924.0,65562.0,75979.0,86625.0,71933.0,102712.0,104921.0,54722.0,
0.7479,Less: Gas,6412,Gas,Expense,61309.0,77365.0,100816.0,110851.0,124608.0,128517.0,117331.0,92243.0,94457.0,85041.0,58370.0,-34298.0,
0.7991,Less: Gas,6413,Gas - Vacant,Expense,3065.0,4036.0,6676.0,12247.0,8587.0,4778.0,8242.0,10409.0,5332.0,5254.0,5145.0,3262.0,
0.5683,Less: Water,6414,Water & Sewer,Expense,327755.0,374796.0,340094.0,329736.0,350473.0,358373.0,405402.0,413051.0,402928.0,464342.0,467839.0,-139445.0,
0.4915,Less: Water,6415,Water,Expense,126218.0,119819.0,110834.0,110110.0,104082.0,95055.0,101860.0,138912.0,157119.0,224744.0,222900.0,136838.0,
0.3404,Less: Sewer,6416,Sewer,Expense,113510.0,110018.0,169973.0,146040.0,195414.0,138588.0,203857.0,183195.0,231230.0,268735.0,387067.0,203044.0,
0.5967,Less: Office Expenses,6417,Telephone,Expense,26289.0,25149.0,30989.0,28605.0,28430.0,34972.0,38062.0,55350.0,44965.0,42178.0,37008.0,48760.0,
0.4302,Less: Trash Removal,6418,Trash,Expense,140185.0,155875.0,143575.0,137987.0,177726.0,156135.0,160472.0,165582.0,156214.0,173580.0,158135.0,163123.0,
0.9056,Less: Cable,6419,Internet/Cable,Expense,49866.0,46731.0,47179.0,44463.0,42592.0,43598.0,43355.0,43494.0,41741.0,84691.0,80943.0,18322.0,
0.5716,Less: Cable,6420,Internet,Expense,25521.0,26630.0,26449.0,20172.0,20659.0,19450.0,21676.0,21215.0,22886.0,21019.0,21346.0,18984.0,
0.3414,Less: Other Contract Services,6423,3rd Party Utility Fee,Expense,0.0,0.0,0.0,2856.0,4648.0,3752.0,3752.0,3752.0,3752.0,3752.0,3852.0,0.0,
0.6383,Less: Water,6424,Water Irrigation,Expense,2133.0,1030.0,-390.0,524.0,607.0,77.0,79.0,267.0,101.0,1078.0,194.0,-138.0,
0.6952,Less: Cable,6425,Cable,Expense,6066.0,7577.0,11281.0,18886.0,18870.0,20956.0,58954.0,40668.0,40593.0,40608.0,39471.0,-19574.0,
0.3954,Total,,Utilities,Expense,1173261.0,1244447.0,1292493.0,1337455.0,1431217.0,1354152.0,1491374.0,1519221.0,1551321.0,1812467.0,1876847.0,507943.0,
1.0,Header,,Payroll,Expense,,,,,,,,,,,,,
1.0,Header,,Property Payroll,Expense,,,,,,,,,,,,,
0.7003,Less: Manager Salary,6311,Payroll- Community Manager Salary,Expense,222775.0,212421.0,290843.0,225378.0,233967.0,275828.0,280727.0,250801.0,326597.0,264920.0,267240.0,132106.0,
0.7046,Less: Manager Salary,6312,Payroll- Assistant Manager,Expense,103346.0,123437.0,150234.0,134335.0,127961.0,146261.0,140813.0,129386.0,173499.0,146951.0,132722.0,61126.0,
0.3687,Less: Leasing Agent Salary,6313,Payroll- Leasing,Expense,91278.0,102626.0,142212.0,108727.0,110566.0,122712.0,117023.0,100691.0,134622.0,114244.0,116854.0,55926.0,
0.3864,Less: Other Salaries,6318,Payroll- Office Overtime,Expense,13380.0,11527.0,9360.0,4667.0,9450.0,8434.0,11312.0,13799.0,11409.0,10119.0,11636.0,6421.0,
0.814,Less: Bonuses and Commissions,6320,Payroll- Bonus/Incentives- Office,Expense,850.0,-4750.0,17525.0,3325.0,41250.0,14377.0,9591.0,8511.0,10625.0,22701.0,49850.0,-5576.0,
0.8331,Less: Payroll Taxes & Benefits,6321,Payroll- Employer Taxes- Office,Expense,39805.0,41687.0,53341.0,52253.0,52850.0,54174.0,51022.0,49434.0,62141.0,51633.0,58338.0,20384.0,
0.7547,Less: Bonuses and Commissions,6325,Payroll- Leasing Commissions,Expense,140243.0,120991.0,132916.0,61809.0,91561.0,115567.0,126477.0,151544.0,155983.0,181048.0,205822.0,-19852.0,
0.283,Total,,Property Payroll,Expense,611677.0,607939.0,796431.0,590494.0,667606.0,737352.0,736964.0,704166.0,874877.0,791617.0,842461.0,250534.0,
1.0,Header,,Maintenance Payroll,Expense,,,,,,,,,,,,,
0.7641,Less: Maintenance Salary,6351,Payroll- Maintenance Supervisor,Expense,195009.0,199896.0,265918.0,224146.0,210438.0,242510.0,229804.0,213399.0,285720.0,232619.0,228834.0,115120.0,
0.7722,Less: Maintenance Salary,6352,Payroll- Maintenance Technician,Expense,210829.0,220216.0,282285.0,244548.0,229406.0,268937.0,266668.0,231269.0,306051.0,246858.0,231574.0,113920.0,
0.7912,Less: Maintenance Salary,6353,Payroll- Housekeeper / Groundskeeper,Expense,44475.0,43250.0,61089.0,52878.0,43875.0,53503.0,51033.0,50793.0,66454.0,48140.0,45255.0,27964.0,
0.5269,Less: Maintenance Salary,6354,Payroll- Maintenance Overtime,Expense,50258.0,45919.0,40463.0,27133.0,41546.0,47446.0,50713.0,47207.0,52189.0,63670.0,65883.0,28943.0,
0.8032,Less: Bonuses and Commissions,6357,Payroll- Bonus/Incentives- Maintenance,Expense,8859.0,-1525.0,10025.0,3258.0,16625.0,9204.0,7673.0,10998.0,5484.0,11852.0,28868.0,731.0,
0.7503,Less: Payroll Taxes & Benefits,6358,Payroll - Employer Taxes- Maintenance,Expense,43417.0,42945.0,55865.0,59360.0,57502.0,55433.0,51999.0,48824.0,60845.0,51351.0,53737.0,23461.0,
0.61,Total,,Maintenance Payroll,Expense,552847.0,550701.0,715644.0,611324.0,599391.0,677034.0,657890.0,602490.0,776743.0,654491.0,654151.0,310137.0,
1.0,Header,,Payroll- Expenses/Deductions - Office,Expense,,,,,,,,,,,,,
0.9215,Less: Payroll Taxes & Benefits,6041,Medical Benefits,Expense,55861.0,56878.0,83068.0,74471.0,74232.0,80009.0,76836.0,68522.0,90311.0,72399.0,68130.0,34463.0,
0.4513,Less: Payroll Taxes & Benefits,6050,Payroll Processing Fee,Expense,72590.0,73503.0,97069.0,40154.0,37318.0,40306.0,44393.0,40066.0,53008.0,44297.0,49882.0,19301.0,
0.8783,Less: Payroll Taxes & Benefits,6051,Workers Comp,Expense,32222.0,32469.0,41347.0,32388.0,34200.0,39469.0,38693.0,36714.0,46672.0,39679.0,43203.0,16811.0,
1.0,Less: Payroll Taxes & Benefits,6052,401K,Expense,7837.0,6661.0,9077.0,8016.0,8986.0,10545.0,10998.0,9600.0,10574.0,9244.0,9998.0,3594.0,
0.4216,Less: Other Salaries,6317,Labor Expense - Administrative,Expense,15873.0,15350.0,22726.0,-7597.0,-8571.0,2281.0,2587.0,2411.0,2670.0,2326.0,0.0,5511.0,
0.479,Less: Other Contract Services,6319,Labor Expense - Office Temp Labor,Expense,44580.0,23656.0,21782.0,13013.0,12370.0,29503.0,26828.0,24600.0,18749.0,12183.0,39689.0,23683.0,
0.3848,Less: Contract Maintenance,6355,Labor Expense - Maintenance Temp Labor,Expense,27689.0,29028.0,52404.0,38173.0,18586.0,17819.0,21975.0,32979.0,41016.0,28705.0,39239.0,26924.0,
0.4514,Total,,Payroll- Expenses/Deductions - Office,Expense,256651.0,237546.0,327473.0,198619.0,177122.0,219933.0,222311.0,214891.0,263001.0,208831.0,250141.0,130288.0,
0.4324,Total,,Payroll,Expense,1421176.0,1396185.0,1839548.0,1400436.0,1444119.0,1634319.0,1617166.0,1521547.0,1914620.0,1654939.0,1746753.0,690959.0,
1.0,Header,,Contract Services,Expense,,,,,,,,,,,,,
0.6262,Less: Elevator Maintenance,6710,Elevator-Contract Services,Expense,15124.0,12584.0,16032.0,18144.0,21616.0,21435.0,16967.0,22997.0,23176.0,17265.0,17240.0,10951.0,
0.7243,Less: Pest Control,6711,Exterminator/Pest,Expense,28725.0,28941.0,31254.0,35977.0,27013.0,25092.0,30732.0,38615.0,40793.0,35012.0,42831.0,18255.0,
0.6924,Less: Security,6712,"Fire & Safety - Inspections, Service",Expense,7839.0,6202.0,6312.0,5406.0,6605.0,6829.0,9668.0,7206.0,7409.0,12304.0,11872.0,9628.0,
0.2757,Less: Cleaning Fees,6713,Janitorial,Expense,50175.0,47086.0,58050.0,47855.0,46953.0,55542.0,50462.0,53296.0,48913.0,54496.0,49591.0,-25725.0,
0.7432,Less: Landscaping,6714,Landscaping,Expense,138915.0,142419.0,137897.0,173938.0,163518.0,182993.0,209678.0,198763.0,207268.0,215226.0,195748.0,103566.0,
0.4996,Less: Amenities,6715,Pool Services,Expense,16360.0,16802.0,12506.0,15021.0,14179.0,17707.0,14133.0,34534.0,34288.0,36908.0,28869.0,7012.0,
0.7565,Less: Snow Removal,6716,Snow Removal,Expense,750.0,1824.0,44062.0,23260.0,21312.0,9568.0,3896.0,-408.0,0.0,0.0,0.0,0.0,
0.2667,Less: Landscaping,6717,Groundskeeping,Expense,31778.0,37014.0,13340.0,3221.0,4621.0,6434.0,5477.0,4809.0,5754.0,4766.0,4802.0,-4896.0,
0.6031,Less: Security,6718,Security Service,Expense,47068.0,49505.0,54616.0,57817.0,44860.0,56474.0,54241.0,60728.0,52152.0,53860.0,51484.0,19634.0,
0.7664,Less: Security,6719,Alarm Monitoring- Contract,Expense,5315.0,4694.0,4119.0,4556.0,4048.0,4228.0,4837.0,5239.0,6095.0,1846.0,6206.0,-2028.0,
0.3323,Less: Other Contract Services,6720,Contract- Fitness Center Equip.,Expense,1654.0,1953.0,3709.0,2314.0,2005.0,4020.0,3294.0,1610.0,2755.0,7615.0,1532.0,2070.0,
0.681,Less: Other Contract Services,6721,Other- Contract Services,Expense,36322.0,33738.0,49104.0,43651.0,41999.0,46315.0,45542.0,48365.0,53080.0,47991.0,54639.0,5899.0,
0.6105,Less: Trash Removal,6722,Valet Trash Expense,Expense,54873.0,59553.0,59821.0,62796.0,74875.0,78301.0,48566.0,70971.0,55472.0,76378.0,64337.0,-3830.0,
0.1487,Less: Other Contract Services,6723,Seasonal Color,Expense,6383.0,2115.0,3297.0,1030.0,-300.0,625.0,1625.0,8171.0,2361.0,2900.0,715.0,-1601.0,
0.2283,Less: Contract Maintenance,6725,Plants and Plant Maintenance,Expense,133.0,119.0,174.0,333.0,133.0,186.0,119.0,209.0,170.0,119.0,119.0,0.0,
0.4312,Total,,Contract Services,Expense,441412.0,444548.0,494295.0,495318.0,473437.0,515748.0,499238.0,555105.0,539686.0,566686.0,529984.0,138935.0,
1.0,Header,,Repairs and Maintenance,Expense,,,,,,,,,,,,,
0.6388,Less: Trash Removal,6422,Hauling/Bulk Item Removal,Expense,11645.0,9594.0,15812.0,6404.0,9855.0,4627.0,-765.0,0.0,0.0,0.0,0.0,0.0,
0.3124,Less: Repair Costs,6683,Janitorial R&M,Expense,1741.0,1644.0,3299.0,3522.0,5440.0,1794.0,1379.0,584.0,2031.0,2670.0,3590.0,268.0,
0.8174,Less: Repair Costs,6810,Appliance Parts & Repairs,Expense,33024.0,18298.0,26432.0,29833.0,28476.0,24156.0,24682.0,29012.0,31410.0,27547.0,21020.0,21476.0,
0.8393,Less: Repair Costs,6811,Lighting and Electrical Supplies,Expense,18991.0,15270.0,21223.0,24766.0,15378.0,5200.0,0.0,-254.0,377.0,0.0,0.0,0.0,
0.5786,Less: Repair Costs,6812,"Hardware, Locks and Keys",Expense,13529.0,13582.0,13960.0,15201.0,16401.0,8781.0,15038.0,16664.0,18857.0,15153.0,16380.0,9135.0,
0.6669,Less: Plumbing,6813,Plumbing Supplies,Expense,33038.0,21513.0,30143.0,37569.0,38384.0,41108.0,39842.0,50088.0,42996.0,49781.0,59537.0,40364.0,
0.6608,Less: Repair Costs,6814,Glass & Window Replacement,Expense,2554.0,1169.0,-3772.0,4221.0,2497.0,4232.0,708.0,-150.0,248.0,0.0,0.0,0.0,
0.7512,Less: HVAC Maintenance,6815,HVAC Services & Repairs,Expense,16999.0,13468.0,20576.0,11512.0,6193.0,7972.0,25179.0,34980.0,51314.0,38395.0,48796.0,45662.0,
0.4292,Less: Repair Costs,6816,Building & Apartment Stock Inventory,Expense,1824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4871,Less: Cleaning Fees,6817,Cleaning Supplies,Expense,11728.0,10388.0,13266.0,10643.0,10178.0,10367.0,9583.0,13255.0,14579.0,10041.0,10798.0,7383.0,
0.7323,Less: Repair Costs,6818,Equipment and Tools,Expense,6620.0,3509.0,5715.0,5833.0,5292.0,7002.0,5030.0,3746.0,4541.0,6950.0,10826.0,8397.0,
0.7611,Less: Repair Costs,6819,Laundry Room Equipment Rental/Repairs,Expense,1091.0,1018.0,1432.0,1187.0,1531.0,1626.0,1204.0,1572.0,1332.0,1103.0,922.0,-1045.0,
0.7419,Less: Plumbing,6820,Plumbing & Sewer Service / Repairs,Expense,14035.0,19596.0,22987.0,8489.0,7448.0,11399.0,-737.0,0.0,0.0,0.0,0.0,0.0,
0.6638,Less: Repair Costs,6821,Building & Common Area Repairs,Expense,1077.0,1206.0,2496.0,4364.0,3825.0,2481.0,2467.0,2942.0,2636.0,3316.0,1303.0,1040.0,
0.5942,Less: Repair Costs,6822,Unit Repairs,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9290.0,
0.5356,Less: Repair Costs,6823,Vendor Discounts,Expense,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4682,Less: Security,6824,Controlled Access/Gate/Fencing repairs,Expense,2943.0,663.0,3605.0,816.0,4080.0,4458.0,3000.0,2010.0,8348.0,1503.0,1494.0,730.0,
0.8172,Less: Electricity,6825,Electrical Repairs,Expense,6106.0,3312.0,2637.0,2714.0,369.0,14788.0,21587.0,26811.0,28705.0,32273.0,32060.0,21658.0,
0.5556,Less: Repair Costs,6826,Roof/Gutter Repairs,Expense,2370.0,2047.0,4553.0,641.0,2033.0,-852.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7273,Less: Repair Costs,6827,Drywall/Paint Repair,Expense,30618.0,23325.0,38852.0,14105.0,22089.0,20417.0,23438.0,12655.0,21046.0,23591.0,24415.0,23474.0,
0.6725,Less: Parking Maintenance,6828,Parking Lot/Asphalt,Expense,0.0,567.0,317.0,298.0,455.0,193.0,193.0,-74.0,0.0,0.0,0.0,0.0,
0.4566,Less: Parking Maintenance,6829,Carport/Garage,Expense,1891.0,1152.0,10466.0,2171.0,2867.0,1897.0,947.0,-3.0,4956.0,4146.0,4013.0,664.0,
0.4855,Less: Elevator Maintenance,6830,Elevator Repairs,Expense,4348.0,2961.0,0.0,300.0,250.0,2379.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7989,Less: Landscaping,6831,Landscaping and Irrigation Repair,Expense,6429.0,3107.0,3082.0,2886.0,-360.0,2832.0,2653.0,2153.0,2792.0,7134.0,4240.0,9974.0,
0.5708,Less: Repair Costs,6832,Pool Repair,Expense,2878.0,764.0,18.0,2930.0,322.0,1530.0,9551.0,16642.0,16761.0,16031.0,13132.0,17527.0,
0.4187,Less: Pest Control,6833,Exterminator,Expense,215.0,818.0,605.0,125.0,496.0,298.0,1785.0,275.0,417.0,178.0,419.0,958.0,
0.6503,Less: Security,6834,Fire/Life Safety R&M,Expense,3776.0,4522.0,3611.0,2532.0,1532.0,1765.0,5424.0,4405.0,5617.0,2298.0,2598.0,2621.0,
0.7052,Less: HVAC Maintenance,6835,HVAC Supplies,Expense,17370.0,17860.0,15337.0,17555.0,15102.0,11522.0,-802.0,0.0,112.0,0.0,0.0,0.0,
0.8096,Less: Repair Costs,6836,Electrical Supplies,Expense,4524.0,2140.0,5776.0,4954.0,4258.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6714,Less: Landscaping,6837,Landscape Supplies,Expense,571.0,2175.0,965.0,1667.0,1290.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5381,Less: Repair Costs,6838,Pool Supplies,Expense,7858.0,4046.0,4227.0,4970.0,3051.0,2426.0,859.0,0.0,0.0,0.0,0.0,0.0,
0.3884,Less: Repair Costs,6839,Water Heater/Boiler Repairs,Expense,44.0,3915.0,1282.0,3253.0,789.0,1181.0,-806.0,373.0,1015.0,1428.0,3524.0,-463.0,
0.4401,Less: Amenities,6940,Amenities R+M,Expense,4277.0,3156.0,1886.0,2544.0,1437.0,1735.0,2980.0,2624.0,5219.0,2328.0,4011.0,962.0,
0.721,Less: Repair Costs,6941,Fountain Repairs/Supplies,Expense,0.0,0.0,0.0,64.0,0.0,0.0,0.0,171.0,0.0,0.0,1551.0,4.0,
0.3759,Less: Repair Costs,6942,Chimney Sweeping,Expense,0.0,0.0,0.0,125.0,0.0,-125.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7359,Less: Repair Costs,6943,Screens & Doors,Expense,2662.0,2062.0,5277.0,2149.0,3819.0,2389.0,2362.0,6547.0,6307.0,5592.0,12984.0,6980.0,
0.2897,Less: Repair Costs,6944,Water Extraction,Expense,5897.0,6035.0,13085.0,3956.0,2492.0,4904.0,3981.0,3320.0,4962.0,4096.0,2668.0,15326.0,
0.6826,Less: Plumbing,6945,Plumbing Repairs,Expense,3488.0,6684.0,4264.0,4781.0,2203.0,2748.0,479.0,0.0,0.0,0.0,0.0,0.0,
0.6631,Less: Repair Costs,6946,Golf Carts/Vehicle Maintenance,Expense,-338.0,581.0,3180.0,708.0,3274.0,3545.0,2120.0,2951.0,-94.0,3248.0,1551.0,7166.0,
0.5924,Less: Repair Costs,6947,Fireplace Repairs,Expense,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6503,Total,,Repairs and Maintenance,Expense,275827.0,222166.0,296777.0,239790.0,222744.0,211895.0,203362.0,233297.0,276485.0,258810.0,281832.0,249550.0,
1.0,Header,,Turnover,Expense,,,,,,,,,,,,,
0.6731,Less: Unit Turnover,6610,Turnover Contract Maintenance,Expense,30519.0,18367.0,31935.0,16406.0,15137.0,20807.0,26457.0,35346.0,22951.0,43708.0,37898.0,27178.0,
0.9232,Less: Unit Turnover,6611,Turnover- Carpet/Floor Cleaning,Expense,28621.0,28710.0,41706.0,22623.0,30011.0,20403.0,20376.0,30745.0,45942.0,32594.0,42135.0,19778.0,
0.8562,Less: Unit Turnover,6612,Turnover- Contract Cleaning,Expense,73035.0,53216.0,73550.0,50922.0,52259.0,44766.0,64400.0,58677.0,80149.0,89269.0,76931.0,32234.0,
0.8808,Less: Unit Turnover,6613,Turnover- Tub/Counter Refinish/Repair,Expense,6250.0,5017.0,28443.0,5203.0,5007.0,5451.0,8943.0,8394.0,8344.0,9781.0,16809.0,19363.0,
0.8967,Less: Unit Turnover,6614,Turnover- Flooring Repairs,Expense,6392.0,4464.0,6645.0,4614.0,3297.0,2848.0,4967.0,4950.0,2134.0,8110.0,10518.0,16033.0,
0.9159,Less: Unit Turnover,6615,Turnover- Drapery/Blinds Cleaning,Expense,61.0,1105.0,326.0,0.0,188.0,1484.0,8172.0,8289.0,10075.0,9375.0,7578.0,7871.0,
